msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,rsf_used,decision,action
21697369464,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697317540,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697355430,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393168,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697354758,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362659,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697315821,Available,98.0,2.1,97.8,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697372411,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319666,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697322892,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348796,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697387982,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697387171,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697353399,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697334305,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697372091,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359680,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697368212,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697331764,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697349837,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697379482,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697402369,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347097,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319826,Suspected,97.9,3.5,96.5,0.0,0.0,0.0,0.0206,False,Suspected,Surveiller — inclure avec prudence
21697377672,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697402671,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697400691,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697356328,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697395381,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359787,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697321248,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697374103,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408642,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340907,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697334591,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697331332,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697399835,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370657,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366919,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697380855,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697329989,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324816,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697326502,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403408,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697341860,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357778,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335521,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343581,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697382852,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697391210,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397262,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390855,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348249,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389092,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343632,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397578,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410863,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357791,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697315491,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697406241,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697396751,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352775,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362450,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697400048,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697377779,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697332397,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367842,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697351509,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697395820,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697358186,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397107,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697409968,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385097,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360624,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697376799,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697355084,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697313190,Available,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697359566,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697386110,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697331084,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697379470,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393738,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347723,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403749,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366547,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697318978,Suspected,97.9,3.5,96.5,0.0,0.0,0.0,0.0206,False,Suspected,Surveiller — inclure avec prudence
21697316620,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697406704,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375942,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375564,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697350598,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697377721,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697323367,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401070,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697321226,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697381730,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320923,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697399272,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325554,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360165,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410884,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390120,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342579,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370462,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697349057,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697381961,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697395015,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697351747,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697329742,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325615,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697321896,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697364950,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697398287,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359855,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697376137,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389561,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390187,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370927,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697321794,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697312132,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697322893,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375846,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366339,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697314748,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697366582,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348049,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697334244,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697380250,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697387686,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697405158,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357523,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697365606,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697378486,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370887,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697376342,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697394382,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403554,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319638,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697348815,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697369730,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697371903,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325374,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347177,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347984,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403019,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697355054,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320738,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697348744,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697409540,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343224,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697402097,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697387238,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401100,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697363777,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357549,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697314274,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697348960,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362311,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697318631,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697401683,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319515,Available,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697320105,Available,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697383074,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319123,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697341766,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408445,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325739,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325284,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697322151,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357572,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697369121,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697311876,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697336255,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697336674,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390383,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385988,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343960,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408503,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340776,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393345,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697406467,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697398596,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401528,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697356535,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408134,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393807,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697379880,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352837,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340918,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697378871,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352115,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335445,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343455,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697354342,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393667,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389313,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697407136,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697395823,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697354401,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697391596,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324138,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348063,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348923,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697378009,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697332627,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697411501,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697388251,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320032,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697317397,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697408424,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697409725,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697332428,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397680,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697365397,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385056,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697317581,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697315610,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697327479,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697314453,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697368587,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697381372,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342784,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697392651,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324221,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697406858,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320104,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697385019,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697368454,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697391436,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367778,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320259,Suspected,96.3,2.3,97.7,0.0,0.0,0.0,0.0373,False,Suspected,Surveiller — inclure avec prudence
21697329867,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348287,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697337565,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697312159,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697355045,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697336638,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697373422,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375518,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385777,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697326598,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697388995,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348426,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697391405,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697400832,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340901,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385367,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324101,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697316783,Suspected,98.0,2.1,97.8,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697330731,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697406590,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697395231,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360358,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389130,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697380421,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697331547,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697321333,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697372796,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401825,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697316941,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697369184,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340550,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697332161,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697341226,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390041,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697318227,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697352872,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697315661,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697358385,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697376279,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697345483,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
